accelerometerX,accelerometerY,accelerometerZ,gyroscopeX,gyroscopeY,gyroscopeZ,timestamp,timestampNanos,label
5.0299997,-4.74,0.95,-1.13,-1.89,-0.12,1772543874786,10399195854965,WALKING_DOWNSTAIRS
5.38,-14.599999,-0.58,1.02,-0.14999999,-1.5799999,1772543874806,10399215841111,WALKING_DOWNSTAIRS
-1.23,-11.62,-3.84,3.02,1.02,-2.3,1772543880905,10405315011734,WALKING_DOWNSTAIRS
-4.68,-4.7599998,-0.76,-0.14999999,-1.22,0.099999994,1772543880936,10405346288453,WALKING_DOWNSTAIRS
-4.54,-6.5899997,-1.2099999,-0.53,-3.09,0.06,1772543880956,10405366399651,WALKING_DOWNSTAIRS
-0.98999995,-10.71,-1.1999999,0.85999995,-1.06,-0.19,1772543880987,10405396838349,WALKING_DOWNSTAIRS
-0.98999995,-10.71,-1.1999999,1.35,-0.5,-0.58,1772543881007,10405416556109,WALKING_DOWNSTAIRS
-0.65999997,-10.09,0.03,0.81,-1.09,-0.5,1772543881047,10405456517411,WALKING_DOWNSTAIRS
-7.3199997,-12.679999,-7.85,0.41,-0.13,-0.74,1772543881086,10405496272828,WALKING_DOWNSTAIRS
-4.42,-19.73,-4.69,-0.45999998,-2.69,-0.52,1772543881106,10405516221786,WALKING_DOWNSTAIRS
-4.42,-19.73,-4.69,-2.57,-1.93,0.65,1772543881126,10405536210796,WALKING_DOWNSTAIRS
-4.8599997,-6.2,4.99,-2.57,-1.93,0.65,1772543881146,10405556265119,WALKING_DOWNSTAIRS
-3.4199998,-0.03,0.76,-1.23,-0.62,0.32,1772543881166,10405576222203,WALKING_DOWNSTAIRS
-3.4199998,-0.03,0.76,0.78999996,1.22,-0.58,1772543881186,10405596191942,WALKING_DOWNSTAIRS
-3.31,-9.57,-1.14,0.78999996,1.22,-0.58,1772543881206,10405616318401,WALKING_DOWNSTAIRS
0.52,-19.73,-2.19,1.0799999,0.78999996,0.26,1772543881226,10405636315119,WALKING_DOWNSTAIRS
-2.2,-8.639999,-4.73,-0.53999996,-1.12,0.51,1772543886706,10411107980274,WALKING_DOWNSTAIRS
-4.94,-15.309999,-0.41,3.9499998,-1.9799999,0.64,1772543886727,10411137453243,WALKING_DOWNSTAIRS
-4.46,-19.06,-2.9299998,3.9499998,-1.9799999,0.64,1772543886760,10411170407045,WALKING_DOWNSTAIRS
-3.1799998,-5.8599997,-3.73,1.16,-1.8399999,-0.89,1772543886800,10411206407045,WALKING_DOWNSTAIRS
-2.6299999,-9.19,7.58,-0.17,-1.1899999,-1.1899999,1772543886848,10411257559962,WALKING_DOWNSTAIRS
-5.0099998,-17.85,-5.94,1.68,2.6499999,-0.71999997,1772543886888,10411297476680,WALKING_DOWNSTAIRS
-3.6599998,-9.38,1.5799999,-3.4299998,-3.86,1.66,1772543886918,10411327482514,WALKING_DOWNSTAIRS
-3.6599998,-9.38,1.5799999,-2.8899999,-0.87,1.7099999,1772543886940,10411350211524,WALKING_DOWNSTAIRS
-0.83,-7.8199997,0.55,1.26,2.6499999,-1.0699999,1772543886961,10411369153660,WALKING_DOWNSTAIRS
0.89,-8.91,0.08,2.05,2.22,-1.13,1772543886998,10411407595326,WALKING_DOWNSTAIRS
-0.65,-13.44,-0.94,2.05,2.22,-1.13,1772543887018,10411427533191,WALKING_DOWNSTAIRS
-2.26,-9.929999,-4.5099998,1.27,0.68,-1.37,1772543887038,10411447892410,WALKING_DOWNSTAIRS
-2.26,-9.929999,-4.5099998,-0.83,-1.92,-0.7,1772543887059,10411467952514,WALKING_DOWNSTAIRS
-6.42,-6.25,-5.15,-0.83,-1.92,-0.7,1772543887091,10411487840326,WALKING_DOWNSTAIRS
-6.5899997,-7.74,-5.33,-0.48,0.19999999,1.35,1772543887120,10411527535899,WALKING_DOWNSTAIRS
-5.83,-7.16,-5.0699997,-0.71,2.6799998,1.1999999,1772543887140,10411550231785,WALKING_DOWNSTAIRS
-4.5499997,-6.68,-2.52,-0.71,2.6799998,1.1999999,1772543887162,10411572376316,WALKING_DOWNSTAIRS
-3.61,-9.139999,0.95,-2.1,3.29,1.25,1772543887198,10411608266108,WALKING_DOWNSTAIRS
-2.05,-12.65,-0.84999996,-2.8899999,2.31,1.51,1772543887232,10411642346003,WALKING_DOWNSTAIRS
-1.8,-8.62,-2.97,-1.54,0.63,-0.21,1772543887258,10411667745899,WALKING_DOWNSTAIRS
-2.53,-4.4,-3.59,-1.54,0.63,-0.21,1772543887298,10411703745899,WALKING_DOWNSTAIRS
-1.55,-4.7999997,-2.82,1.3299999,-0.14999999,-0.5,1772543887319,10411717784805,WALKING_DOWNSTAIRS
-0.41,-5.5899997,-1.66,2.48,-2.3,-0.68,1772543887341,10411748771993,WALKING_DOWNSTAIRS
-0.41,-5.5899997,-1.66,2.48,-2.3,-0.68,1772543887363,10411773163659,WALKING_DOWNSTAIRS
-6.24,-11.71,-7.75,2.37,-2.6299999,-0.38,1772543887398,10411808186941,WALKING_DOWNSTAIRS
-6.24,-11.71,-7.75,2.01,-1.75,-0.32999998,1772543887418,10411827963920,WALKING_DOWNSTAIRS
-7.08,-12.63,-5.22,2.01,-1.75,-0.32999998,1772543887438,10411847872983,WALKING_DOWNSTAIRS
-7.08,-12.63,-5.22,2.5,-2.06,-0.87,1772543887459,10411868769805,WALKING_DOWNSTAIRS
-3.24,-8.04,-3.23,2.19,-0.089999996,-0.79999995,1772543887480,10411890254285,WALKING_DOWNSTAIRS
-1.8399999,-6.0099998,0.51,1.17,-1.1,-0.98999995,1772543887500,10411910375951,WALKING_DOWNSTAIRS
-2.47,-8.57,5.33,1.17,-1.1,-0.98999995,1772543887538,10411947658503,WALKING_DOWNSTAIRS
-5.69,-10.23,-10.15,0.89,-1.27,-0.34,1772543887558,10411968264128,WALKING_DOWNSTAIRS
-5.69,-10.23,-10.15,0.16,0.51,-0.26,1772543887578,10411987552410,WALKING_DOWNSTAIRS
-4.98,-14.0,-1.41,0.16,0.51,-0.26,1772543887598,10412008084285,WALKING_DOWNSTAIRS
-4.4,-14.58,-3.04,-2.44,0.0,1.11,1772543887620,10412029779649,WALKING_DOWNSTAIRS
-4.4,-14.58,-3.04,-2.44,0.0,1.11,1772543887640,10412049994024,WALKING_DOWNSTAIRS
-3.62,-8.2,2.1699998,0.63,2.1699998,-0.14,1772543887661,10412070537305,WALKING_DOWNSTAIRS
-0.47,-7.08,0.65,1.42,2.6,-0.35,1772543887698,10412107844962,WALKING_DOWNSTAIRS
-1.48,-14.32,-4.08,0.65999997,0.06,-0.35,1772543887720,10412129856107,WALKING_DOWNSTAIRS
-1.5999999,-11.13,-2.8899999,-1.8499999,-2.74,-0.06,1772543887740,10412147820274,WALKING_DOWNSTAIRS
-6.29,-5.89,-5.3199997,-1.8499999,-2.74,-0.06,1772543887778,10412187526055,WALKING_DOWNSTAIRS
-5.66,-7.3799996,-3.0,-0.9,-0.61,0.41,1772543887799,10412208526524,WALKING_DOWNSTAIRS
-5.66,-7.3799996,-3.0,0.32,1.09,0.74,1772543887819,10412227983503,WALKING_DOWNSTAIRS
-2.69,-8.679999,-4.88,0.13,1.5999999,0.32999998,1772543887840,10412248030743,WALKING_DOWNSTAIRS
-4.52,-8.88,-4.43,-1.8199999,1.73,0.71999997,1772543887861,10412267936212,WALKING_DOWNSTAIRS
-5.91,-10.94,-2.87,-1.8199999,1.73,0.71999997,1772543887898,10412308137462,WALKING_DOWNSTAIRS
-4.19,-11.84,0.93,-3.58,1.7199999,1.78,1772543887918,10412327505378,WALKING_DOWNSTAIRS
-4.19,-11.84,0.93,-3.21,0.79999995,1.6999999,1772543887938,10412347442566,WALKING_DOWNSTAIRS
-3.53,-8.51,-2.78,-1.13,0.77,0.37,1772543887960,10412367816368,WALKING_DOWNSTAIRS
-2.36,-5.77,-2.7,-0.78999996,1.42,-0.089999996,1772543888007,10412417512618,WALKING_DOWNSTAIRS
0.53,-4.52,-1.02,0.66999996,0.28,-0.57,1772543888048,10412458281628,WALKING_DOWNSTAIRS
-0.14999999,-3.1999998,-2.97,1.24,-0.38,-0.53,1772543888078,10412487476680,WALKING_DOWNSTAIRS
-1.61,-5.6099997,-6.23,1.62,-1.6899999,-0.66999996,1772543888098,10412508253764,WALKING_DOWNSTAIRS
-1.61,-5.6099997,-6.23,1.15,-1.5799999,0.06,1772543888118,10412527686472,WALKING_DOWNSTAIRS
-4.61,-12.66,-7.06,1.15,-1.5799999,0.06,1772543888138,10412547499285,WALKING_DOWNSTAIRS
-3.79,-13.849999,-2.8,2.1,-3.11,-0.35999998,1772543888158,10412567623816,WALKING_DOWNSTAIRS
-3.79,-13.849999,-2.8,3.05,-2.09,-1.5999999,1772543888178,10412587471264,WALKING_DOWNSTAIRS
-3.48,-8.24,-1.01,3.05,-2.09,-1.5999999,1772543888199,10412608537514,WALKING_DOWNSTAIRS
-4.29,-4.9,-0.35,0.90999997,-1.81,-0.97999996,1772543888219,10412627830222,WALKING_DOWNSTAIRS
-4.29,-4.9,-0.35,0.90999997,-1.81,-0.97999996,1772543888239,10412647846368,WALKING_DOWNSTAIRS
-5.24,-7.1,4.0299997,0.81,-2.6,-0.53,1772543888260,10412668107722,WALKING_DOWNSTAIRS
-8.179999,-7.29,-5.13,0.21,-1.16,0.65999997,1772543888283,10412692695691,WALKING_DOWNSTAIRS
-8.42,-10.94,-0.72999996,0.21,-1.16,0.65999997,1772543888307,10412717062722,WALKING_DOWNSTAIRS
-8.42,-10.94,-0.72999996,-2.6799998,-2.85,2.37,1772543888328,10412737503608,WALKING_DOWNSTAIRS
-4.7599998,-14.7699995,-6.5899997,-1.29,1.1999999,0.77,1772543888358,10412767697722,WALKING_DOWNSTAIRS
-2.9099998,-17.029999,-3.28,-1.29,1.1999999,0.77,1772543888378,10412787533087,WALKING_DOWNSTAIRS
-0.099999994,-8.69,2.03,1.41,2.4099998,-0.85999995,1772543888398,10412808013972,WALKING_DOWNSTAIRS
-0.099999994,-8.69,2.03,0.74,2.07,-0.48,1772543888418,10412827917253,WALKING_DOWNSTAIRS
0.78,-6.7,0.38,-0.25,1.02,-0.47,1772543888440,10412849850482,WALKING_DOWNSTAIRS
0.87,-13.19,-6.0499997,-1.03,-1.8199999,-0.35999998,1772543888462,10412871611784,WALKING_DOWNSTAIRS
0.38,-12.98,-4.0099998,-1.03,-1.8199999,-0.35999998,1772543888498,10412907635535,WALKING_DOWNSTAIRS
-4.7599998,-9.04,-3.9099998,-0.93,-4.19,-0.06,1772543888519,10412928326785,WALKING_DOWNSTAIRS
-4.7599998,-9.04,-3.9099998,1.14,-0.76,-0.76,1772543888539,10412949381264,WALKING_DOWNSTAIRS
-4.11,-5.92,-3.27,0.85999995,-0.35999998,-0.38,1772543888561,10412970886472,WALKING_DOWNSTAIRS
-2.6699998,-5.81,-2.37,-0.35999998,-1.41,0.21,1772543888598,10413008376628,WALKING_DOWNSTAIRS
-4.69,-6.71,-2.96,-0.35999998,-1.41,0.21,1772543888618,10413027711941,WALKING_DOWNSTAIRS
-5.23,-9.25,-1.8,-1.64,-0.71,0.76,1772543888648,10413057827305,WALKING_DOWNSTAIRS
-4.19,-11.62,0.03,-2.52,-0.53999996,0.98999995,1772543888677,10413087397045,WALKING_DOWNSTAIRS
-4.66,-11.71,-0.59,-3.25,0.32999998,1.04,1772543888700,10413109397201,WALKING_DOWNSTAIRS
-4.66,-11.71,-0.59,-2.4299998,0.81,0.56,1772543888720,10413129795899,WALKING_DOWNSTAIRS
-4.54,-10.16,-2.6399999,-1.62,0.96,0.34,1772543888740,10413147854493,WALKING_DOWNSTAIRS
-3.51,-9.98,-1.8199999,-1.51,0.62,-0.26,1772543888761,10413168837878,WALKING_DOWNSTAIRS
-3.83,-7.24,-2.95,-1.51,0.62,-0.26,1772543888798,10413208183451,WALKING_DOWNSTAIRS
-2.74,-5.06,-1.24,-0.39999998,0.17999999,-1.29,1772543888818,10413227554441,WALKING_DOWNSTAIRS
-2.74,-5.06,-1.24,0.56,-0.39,-1.02,1772543888838,10413247495066,WALKING_DOWNSTAIRS
-0.14,-4.5299997,0.31,0.56,-0.39,-1.02,1772543888859,10413268987878,WALKING_DOWNSTAIRS
-3.06,-5.54,0.63,1.53,-2.95,-0.53999996,1772543888881,10413291347045,WALKING_DOWNSTAIRS
-3.06,-5.54,0.63,1.53,-2.95,-0.53999996,1772543888902,10413310085534,WALKING_DOWNSTAIRS
-14.349999,-14.54,-15.46,1.37,-2.9099998,0.01,1772543888940,10413347690847,WALKING_DOWNSTAIRS
-14.349999,-14.54,-15.46,0.84999996,-2.6399999,0.69,1772543888961,10413367986837,WALKING_DOWNSTAIRS
0.81,-4.48,-2.9199998,-1.16,-1.38,1.15,1772543888998,10413408237149,WALKING_DOWNSTAIRS
0.81,-4.48,-2.9199998,0.5,1.3199999,-0.58,1772543889018,10413427759024,WALKING_DOWNSTAIRS
1.18,-11.38,1.7199999,1.15,-0.04,-1.5799999,1772543889040,10413447846107,WALKING_DOWNSTAIRS
-1.66,-13.95,9.29,0.32,0.96,-1.12,1772543889060,10413468220014,WALKING_DOWNSTAIRS
-5.2799997,-12.099999,3.29,0.32,0.96,-1.12,1772543889098,10413508127305,WALKING_DOWNSTAIRS
-6.71,-17.51,-7.43,-0.41,-1.03,0.099999994,1772543889120,10413527763660,WALKING_DOWNSTAIRS
-8.0,-13.33,2.78,-0.41,-1.03,0.099999994,1772543889158,10413567627514,WALKING_DOWNSTAIRS
-4.89,-9.76,1.36,-0.71999997,-8.349999,1.66,1772543889178,10413587447410,WALKING_DOWNSTAIRS
-4.89,-9.76,1.36,-0.24,-1.81,0.48,1772543889198,10413607758451,WALKING_DOWNSTAIRS
-2.82,-9.34,-0.22999999,-0.24,-1.81,0.48,1772543889218,10413627575066,WALKING_DOWNSTAIRS
-3.36,-8.22,-2.51,1.8,0.17,-1.02,1772543889238,10413647642357,WALKING_DOWNSTAIRS
-3.36,-8.22,-2.51,2.49,-1.0,-0.98999995,1772543889259,10413667774389,WALKING_DOWNSTAIRS
-4.24,-7.47,-3.9499998,1.0699999,-1.5699999,-0.04,1772543889279,10413687768347,WALKING_DOWNSTAIRS
-2.29,-9.03,-5.3599997,1.0699999,-1.5699999,-0.04,1772543889299,10413708808555,WALKING_DOWNSTAIRS
-2.29,-9.03,-5.3599997,0.62,-1.7099999,0.32,1772543889319,10413728066264,WALKING_DOWNSTAIRS
0.089999996,-10.36,-2.73,0.62,-1.7099999,0.32,1772543889339,10413749477878,WALKING_DOWNSTAIRS
-1.38,-7.89,-1.06,-0.24,0.45,0.17,1772543889360,10413769760534,WALKING_DOWNSTAIRS
-1.38,-7.89,-1.06,-0.24,0.45,0.17,1772543889380,10413789927409,WALKING_DOWNSTAIRS
-1.75,-9.24,-2.2,-0.81,-1.4599999,0.31,1772543889401,10413810820639,WALKING_DOWNSTAIRS
-2.1,-11.3,-2.84,-1.6999999,-1.1999999,0.59,1772543889437,10413847363243,WALKING_DOWNSTAIRS
-4.43,-14.42,-1.75,-1.6999999,-1.1999999,0.59,1772543889457,10413867387149,WALKING_DOWNSTAIRS
-6.0899997,-13.96,0.74,-2.3999999,-0.41,0.76,1772543889478,10413887462618,WALKING_DOWNSTAIRS
-6.0899997,-13.96,0.74,-3.62,-0.26,0.59,1772543889498,10413907603972,WALKING_DOWNSTAIRS
-4.7,-14.16,2.04,-3.8899999,0.51,0.19999999,1772543889520,10413927799232,WALKING_DOWNSTAIRS
2.34,-16.529999,-2.83,-2.59,2.45,-0.48,1772543889540,10413947906003,WALKING_DOWNSTAIRS
2.31,-18.88,-0.69,-2.59,2.45,-0.48,1772543889588,10413997629805,WALKING_DOWNSTAIRS
1.14,-11.05,1.86,-1.41,-1.31,-3.02,1772543889608,10414017665847,WALKING_DOWNSTAIRS
0.82,-8.21,3.12,-1.39,-1.9,-4.5899997,1772543889637,10414047390118,WALKING_DOWNSTAIRS
-1.09,-7.94,2.69,-0.98999995,-4.73,-3.23,1772543889658,10414067918139,WALKING_DOWNSTAIRS
-1.09,-7.94,2.69,-1.64,-4.11,-2.36,1772543889678,10414087433191,WALKING_DOWNSTAIRS
-5.54,-6.0499997,0.31,-1.64,-4.11,-2.36,1772543889698,10414107705847,WALKING_DOWNSTAIRS
-6.2599998,-3.83,-0.45999998,-2.21,-4.1,-1.55,1772543889718,10414127509128,WALKING_DOWNSTAIRS
-6.2599998,-3.83,-0.45999998,-1.25,-4.66,-1.41,1772543889738,10414147419024,WALKING_DOWNSTAIRS
-1.68,-6.73,-1.75,-1.25,-4.66,-1.41,1772543889758,10414167623295,WALKING_DOWNSTAIRS
-1.5,-7.74,-1.8199999,0.32999998,-3.3999999,-1.64,1772543889778,10414187479285,WALKING_DOWNSTAIRS
-1.5,-7.74,-1.8199999,0.89,-3.74,-0.78,1772543889798,10414208280014,WALKING_DOWNSTAIRS
-5.0299997,-6.72,-5.3199997,0.89,-3.74,-0.78,1772543889818,10414227520795,WALKING_DOWNSTAIRS
-2.0,-2.51,-1.9599999,0.17,-2.9199998,0.13,1772543889838,10414247458243,WALKING_DOWNSTAIRS
-2.0,-2.51,-1.9599999,-0.24,-1.91,0.24,1772543889858,10414268108660,WALKING_DOWNSTAIRS
1.9399999,-9.84,1.79,-0.24,-1.91,0.24,1772543889878,10414287527149,WALKING_DOWNSTAIRS
-2.34,-19.72,5.7999997,1.56,1.05,-0.88,1772543889898,10414307789128,WALKING_DOWNSTAIRS
-2.34,-19.72,5.7999997,2.1699998,2.12,-1.06,1772543889918,10414327615847,WALKING_DOWNSTAIRS
-0.85999995,-15.4,-0.7,2.1699998,2.12,-1.06,1772543889938,10414347499545,WALKING_DOWNSTAIRS
-0.85999995,-15.4,-0.7,0.03,-0.39999998,0.51,1772543889958,10414367477930,WALKING_DOWNSTAIRS
-5.1,-6.19,3.4499998,-1.4499999,-4.15,0.52,1772543889978,10414387491055,WALKING_DOWNSTAIRS
-6.2999997,-6.3199997,0.85999995,-1.4499999,-4.15,0.52,1772543889998,10414407795535,WALKING_DOWNSTAIRS
-6.2999997,-6.3199997,0.85999995,0.049999997,-2.3999999,1.78,1772543890018,10414427491993,WALKING_DOWNSTAIRS
-6.24,-13.2,1.24,0.17,-0.68,1.9599999,1772543890038,10414447476003,WALKING_DOWNSTAIRS
-0.37,-15.46,1.4,0.17,-0.68,1.9599999,1772543890058,10414467666055,WALKING_DOWNSTAIRS
-0.37,-15.46,1.4,0.44,-1.61,0.53999996,1772543890079,10414488056837,WALKING_DOWNSTAIRS
-1.12,-10.12,-0.39,1.24,-2.8,-1.37,1772543890102,10414508143816,WALKING_DOWNSTAIRS
-4.5699997,-7.2,0.65999997,0.90999997,-1.29,-0.45999998,1772543890122,10414527845118,WALKING_DOWNSTAIRS
-5.65,-7.12,-0.51,0.90999997,-1.29,-0.45999998,1772543890158,10414567471160,WALKING_DOWNSTAIRS
-3.51,-9.17,-2.18,1.0,-1.49,0.11,1772543890178,10414587583503,WALKING_DOWNSTAIRS
-1.9499999,-8.75,-1.49,0.66999996,-1.62,0.45,1772543890199,10414608842201,WALKING_DOWNSTAIRS
-1.9499999,-8.75,-1.49,0.91999996,-0.01,0.11,1772543890219,10414627819545,WALKING_DOWNSTAIRS
-1.61,-7.83,-2.18,0.93,0.48,-0.06,1772543890240,10414647817878,WALKING_DOWNSTAIRS
-1.61,-7.83,-2.18,0.93,0.48,-0.06,1772543890264,10414668341941,WALKING_DOWNSTAIRS
-2.31,-9.59,-0.96,0.44,-0.39,0.089999996,1772543890301,10414709637305,WALKING_DOWNSTAIRS
-2.31,-9.59,-0.96,0.04,-0.19,0.12,1772543890322,10414728161889,WALKING_DOWNSTAIRS
-5.0299997,-9.28,-2.03,-0.26,-0.39999998,-0.04,1772543890343,10414748084857,WALKING_DOWNSTAIRS
-4.27,-11.83,-2.27,-1.04,-0.59999996,0.17999999,1772543890363,10414768092253,WALKING_DOWNSTAIRS
-2.6399999,-14.83,-0.56,-1.04,-0.59999996,0.17999999,1772543890399,10414808540587,WALKING_DOWNSTAIRS
-2.32,-13.389999,2.32,-3.77,-0.47,0.42,1772543890423,10414828105170,WALKING_DOWNSTAIRS
-7.96,-12.969999,0.0,-3.77,-0.47,0.42,1772543890458,10414867612253,WALKING_DOWNSTAIRS
-6.64,-14.71,-2.3799999,-3.74,-0.03,0.16,1772543890480,10414888018451,WALKING_DOWNSTAIRS
-6.64,-14.71,-2.3799999,-3.4499998,1.63,0.47,1772543890501,10414909173659,WALKING_DOWNSTAIRS
-2.8,-14.44,-3.4199998,-2.02,2.27,0.0,1772543890523,10414928088607,WALKING_DOWNSTAIRS
-1.63,-10.389999,0.32999998,-1.78,0.69,-1.1999999,1772543890543,10414948085066,WALKING_DOWNSTAIRS
