WALKING,STANDING,SITTING,LAYING,WALKING_UPSTAIRS,WALKING_DOWNSTAIRS,predicted
0,0,0,0,0,128,WALKING_DOWNSTAIRS
0,0,0,0,0,128,WALKING_DOWNSTAIRS
0,0,0,0,0,128,WALKING_DOWNSTAIRS
0,0,0,0,0,128,WALKING_DOWNSTAIRS
0,0,0,0,0,128,WALKING_DOWNSTAIRS
0,0,0,0,48,80,WALKING_DOWNSTAIRS
0,0,0,0,112,16,WALKING
0,0,0,0,128,0,WALKING_UPSTAIRS
0,0,0,0,128,0,WALKING_UPSTAIRS
0,0,0,0,128,0,WALKING_UPSTAIRS
0,0,0,0,128,0,WALKING_UPSTAIRS
0,0,0,0,128,0,WALKING_UPSTAIRS
0,0,0,0,128,0,WALKING_UPSTAIRS
0,0,0,0,128,0,WALKING
0,0,0,0,128,0,WALKING_UPSTAIRS
0,0,0,0,128,0,WALKING_UPSTAIRS
0,0,0,0,128,0,WALKING_UPSTAIRS
0,0,0,0,128,0,WALKING_UPSTAIRS
0,0,0,0,128,0,WALKING_UPSTAIRS
0,0,0,0,128,0,WALKING_UPSTAIRS
0,0,0,0,128,0,WALKING_UPSTAIRS
0,0,0,0,128,0,WALKING_UPSTAIRS
0,0,0,0,128,0,WALKING_UPSTAIRS
0,0,0,0,128,0,WALKING_UPSTAIRS
0,0,0,0,128,0,WALKING_UPSTAIRS
0,0,0,0,128,0,WALKING_UPSTAIRS
0,0,0,0,81,47,WALKING
0,0,0,0,17,111,WALKING_DOWNSTAIRS
0,0,0,0,0,128,WALKING_DOWNSTAIRS
0,0,0,0,0,128,WALKING_DOWNSTAIRS
0,0,0,0,0,128,WALKING_DOWNSTAIRS
0,0,0,0,0,128,WALKING_DOWNSTAIRS
0,0,0,0,0,128,WALKING_DOWNSTAIRS
0,0,0,0,0,128,WALKING_DOWNSTAIRS
0,0,0,0,0,128,WALKING_DOWNSTAIRS
0,0,0,0,35,93,WALKING_DOWNSTAIRS
17,0,0,0,82,29,WALKING
81,0,0,0,47,0,WALKING_UPSTAIRS
128,0,0,0,0,0,WALKING_DOWNSTAIRS
68,60,0,0,0,0,WALKING
4,124,0,0,0,0,STANDING
0,128,0,0,0,0,STANDING
0,128,0,0,0,0,STANDING
0,128,0,0,0,0,STANDING
0,128,0,0,0,0,STANDING
0,128,0,0,0,0,STANDING
0,128,0,0,0,0,STANDING
0,128,0,0,0,0,STANDING
0,128,0,0,0,0,STANDING
0,73,55,0,0,0,STANDING
0,9,119,0,0,0,LAYING
0,0,128,0,0,0,SITTING
0,0,128,0,0,0,SITTING
0,0,128,0,0,0,SITTING
0,0,128,0,0,0,SITTING
0,0,128,0,0,0,LAYING
0,0,128,0,0,0,LAYING
0,0,128,0,0,0,LAYING
0,0,105,23,0,0,LAYING
0,0,41,87,0,0,LAYING
0,0,0,128,0,0,LAYING
0,0,0,128,0,0,LAYING
0,0,0,128,0,0,LAYING
0,0,0,128,0,0,LAYING
0,0,0,128,0,0,LAYING
0,0,0,128,0,0,LAYING
0,0,0,128,0,0,LAYING
0,0,0,128,0,0,LAYING
0,0,0,128,0,0,LAYING
0,0,0,128,0,0,LAYING
59,0,0,69,0,0,LAYING
123,0,0,5,0,0,WALKING
128,0,0,0,0,0,WALKING
128,0,0,0,0,0,WALKING_DOWNSTAIRS
128,0,0,0,0,0,WALKING_DOWNSTAIRS
128,0,0,0,0,0,WALKING
128,0,0,0,0,0,WALKING
128,0,0,0,0,0,WALKING
128,0,0,0,0,0,WALKING_UPSTAIRS
128,0,0,0,0,0,WALKING
128,0,0,0,0,0,WALKING
128,0,0,0,0,0,WALKING
128,0,0,0,0,0,WALKING
128,0,0,0,0,0,WALKING
128,0,0,0,0,0,WALKING
68,0,0,0,0,60,WALKING_DOWNSTAIRS
4,0,0,0,0,124,WALKING_DOWNSTAIRS
0,0,0,0,0,128,WALKING_DOWNSTAIRS
0,0,0,0,0,128,WALKING_DOWNSTAIRS
11,0,0,0,0,117,WALKING_DOWNSTAIRS
75,0,0,0,0,53,WALKING_UPSTAIRS
128,0,0,0,0,0,WALKING
128,0,0,0,0,0,WALKING
128,0,0,0,0,0,WALKING
128,0,0,0,0,0,WALKING
128,0,0,0,0,0,WALKING_UPSTAIRS
128,0,0,0,0,0,WALKING
128,0,0,0,0,0,WALKING
128,0,0,0,0,0,WALKING_UPSTAIRS
128,0,0,0,0,0,WALKING
128,0,0,0,0,0,WALKING
128,0,0,0,0,0,WALKING
128,0,0,0,0,0,WALKING
128,0,0,0,0,0,WALKING
128,0,0,0,0,0,WALKING
128,0,0,0,0,0,WALKING
128,0,0,0,0,0,WALKING
128,0,0,0,0,0,WALKING
128,0,0,0,0,0,WALKING
128,0,0,0,0,0,WALKING_UPSTAIRS
